cycle,SOH_true,SOH_lstm
62,0.996085056270422,0.997792967739844
63,0.99602175106138,0.997751324872373
64,0.995958447408644,0.997709681968605
65,0.995895145312233,0.997668039028538
66,0.995831844772169,0.997626396052732
67,0.995768545788474,0.997584753041187
68,0.99570524836117,0.997543109992785
69,0.99564195249028,0.997501466908085
70,0.995578658175826,0.997459823788205
71,0.995515365417831,0.997418180631468
72,0.995452074216313,0.99737653743927
73,0.995388784571297,0.997334894211054
74,0.995325496482805,0.99729325094682
75,0.995262209950858,0.997251607646566
76,0.995198924975477,0.997209964310015
77,0.995135641556684,0.997168320938003
78,0.995072359694503,0.997126677529973
79,0.995009079388956,0.997085034085924
80,0.994945800640064,0.997043390605856
81,0.994882523447847,0.99700174708949
82,0.994819247812327,0.996960103537385
83,0.994755973733529,0.99691845994982
84,0.994692701211475,0.996876816326236
85,0.994629430246185,0.996835172666354
86,0.99456616083768,0.996793528971011
87,0.994502892985982,0.996751885239929
88,0.994439626691116,0.99671024147255
89,0.994376361953101,0.99666859766971
90,0.994313098771961,0.996626953831689
91,0.994249837147715,0.996585309957649
92,0.994186577080387,0.99654366604759
93,0.994123318569998,0.996502022102072
94,0.994060061616571,0.996460378120813
95,0.993996806220126,0.996418734103537
96,0.993933552380686,0.996377090050799
97,0.993870300098273,0.996335445962602
98,0.993807049372909,0.996293801838106
99,0.993743800204616,0.99625215767843
100,0.993680552593416,0.996210513483014
101,0.993617306539329,0.996168869252417
102,0.993554062042379,0.99612722498636
103,0.993490819102586,0.996085580684842
104,0.993427577719972,0.996043936347585
105,0.993364337894561,0.996002291974589
106,0.993301099626372,0.995960647566411
107,0.993237862915429,0.995919003122494
108,0.993174627761754,0.995877358642837
109,0.993111394165365,0.995835714128
110,0.993048162126289,0.995794069577423
111,0.992984931644544,0.995752424991665
112,0.992921702720154,0.995710780370167
113,0.99285847535314,0.995669135713767
114,0.992795249543525,0.995627491021908
115,0.992732025291327,0.995585846294588
116,0.992668802596574,0.995544201531807
117,0.992605581459282,0.995502556733846
118,0.992542361879475,0.995460911900424
119,0.992479143857176,0.995419267031542
120,0.992415927392406,0.995377622127479
121,0.992352712485187,0.995335977187956
122,0.992289499135539,0.995294332212973
123,0.992226287343486,0.995252687203087
124,0.992163077109046,0.995211042157742
125,0.992099868432244,0.995169397077494
126,0.992036661313103,0.995127751961228
127,0.991973455751642,0.995086106810339
128,0.991910251747884,0.995044461624269
129,0.991847049301852,0.995002816403298
130,0.991783848413565,0.994961171146866
131,0.991720649083045,0.994919525855811
132,0.991657451310315,0.994877880529296
133,0.991594255095395,0.994836235167321
134,0.991531060438309,0.994794589770723
135,0.991467867339078,0.994752944338944
136,0.991404675797723,0.994711298871984
137,0.991341485814267,0.994669653370402
138,0.991278297388733,0.994628007833638
139,0.991215110521138,0.994586362261694
140,0.991151925211507,0.994544716654568
141,0.991088741459861,0.99450307101282
142,0.991025559266223,0.99446142533589
143,0.990962378630612,0.994419779624338
144,0.990899199553054,0.994378133877605
145,0.990836022033565,0.994336488095691
146,0.99077284607217,0.994294842279154
147,0.99070967166889,0.994253196427715
148,0.990646498823748,0.994211550541375
149,0.990583327536763,0.994169904620133
150,0.990520157807959,0.994128258663988
151,0.990456989637357,0.994086612673222
152,0.990393823024979,0.994044966647274
153,0.990330657970845,0.994003320586703
154,0.990267494474979,0.99396167449151
155,0.990204332537402,0.993920028361415
156,0.990141172158135,0.993878382196977
157,0.990078013337198,0.993836735997358
158,0.990014856074616,0.993795089762557
159,0.989951700370409,0.993753443493692
160,0.9898885462246,0.993711797189926
161,0.98982539363721,0.993670150851258
162,0.989762242608259,0.993628504478246
163,0.989699093137771,0.993586858070332
164,0.989635945225765,0.993545211628355
165,0.989572798872264,0.993503565151754
166,0.98950965407729,0.993461918640531
167,0.989446510840863,0.993420272094685
168,0.989383369163007,0.993378625514217
169,0.989320229043741,0.993336978899126
170,0.989257090483091,0.993295332249412
171,0.989193953481073,0.993253685565076
172,0.989130818037712,0.993212038846676
173,0.989067684153028,0.993170392093932
174,0.989004551827043,0.993128745305728
175,0.988941421059782,0.993087098483459
176,0.98887829185126,0.993045451626848
177,0.988815164201504,0.993003804735613
178,0.988752038110534,0.992962157810315
179,0.98868891357837,0.992920510850394
180,0.988625790605036,0.992878863855571
181,0.988562669190551,0.992837216826684
182,0.988499549334938,0.992795569763732
183,0.98843643103822,0.992753922666717
184,0.988373314300415,0.992712275535078
185,0.988310199121547,0.992670628368817
186,0.988247085501638,0.992628981168492
187,0.98818397344071,0.992587333933545
188,0.988120862938781,0.992545686664533
189,0.988057753995876,0.992504039361457
190,0.987994646612014,0.992462392024316
191,0.987931540787219,0.992420744653112
192,0.987868436521511,0.992379097247843
193,0.987805333814912,0.992337449807673
194,0.987742232667444,0.992295802333717
195,0.987679133079125,0.992254154825697
196,0.987616035049982,0.992212507283334
197,0.987552938580033,0.992170859706628
198,0.987489843669299,0.992129212095857
199,0.987426750317803,0.992087564451022
200,0.987363658525568,0.992045916772123
201,0.987300568292613,0.99200426905916
202,0.987237479618962,0.991962621312132
203,0.987174392504633,0.991920973530761
204,0.987111306949648,0.991879325716164
205,0.987048222954029,0.991837677866944
206,0.986985140517801,0.991796029983938
207,0.986922059640982,0.991754382067148
208,0.986858980323595,0.991712734116573
209,0.986795902565661,0.991671086131655
210,0.9867328263672,0.99162943811323
211,0.986669751728236,0.991587790060742
212,0.986606678648787,0.991546141974189
213,0.986543607128878,0.991504493853572
214,0.986480537168528,0.99146284569945
215,0.98641746876776,0.991421197511263
216,0.986354401926594,0.991379549289012
217,0.986291336645051,0.991337901033255
218,0.986228272923155,0.991296252743434
219,0.986165210760926,0.991254604420107
220,0.986102150158387,0.991212956062716
221,0.986039091115557,0.99117130767154
222,0.985976033632458,0.991129659246579
223,0.985912977709112,0.991088010788112
224,0.98584992334554,0.991046362295581
225,0.985786870541762,0.991004713769545
226,0.985723819297802,0.990963065210561
227,0.985660769613681,0.990921416617512
228,0.98559772148942,0.9908797679904
229,0.985534674925039,0.990838119329782
230,0.98547162992056,0.990796470635937
231,0.985408586476006,0.990754821908307
232,0.985345544591398,0.990713173147172
233,0.985282504266756,0.990671524352251
234,0.985219465502101,0.990629875524104
235,0.985156428297456,0.990588226662172
236,0.985093392652842,0.990546577767013
237,0.985030358568282,0.99050492883807
238,0.984967326043794,0.990463279875341
239,0.984904295079401,0.990421630879107
240,0.984841265675125,0.990379981849646
241,0.984778237830985,0.990338332786959
242,0.984715211547005,0.990296683690765
243,0.984652186823205,0.990255034560787
244,0.984589163659607,0.990213385397583
245,0.984526142056231,0.990171736201151
246,0.9844631220131,0.990130086970935
247,0.984400103530232,0.990088437707771
248,0.984337086607653,0.990046788410543
249,0.984274071245381,0.990005139080368
250,0.984211057443439,0.989963489717246
251,0.984148045201849,0.989921840320617
252,0.984085034520629,0.989880190890483
253,0.984022025399804,0.989838541427402
254,0.983959017839394,0.989796891930815
255,0.983896011839419,0.98975524240128
256,0.9838330073999,0.98971359283824
257,0.983770004520861,0.989671943242252
258,0.983707003202323,0.989630293612759
259,0.983644003444304,0.989588643950318
260,0.983581005246828,0.98954699425493
261,0.983518008609916,0.989505344526036
262,0.98345501353359,0.989463694764195
263,0.983392020017871,0.989422044969407
264,0.983329028062778,0.989380395141112
265,0.983266037668335,0.989338745279871
266,0.98320304883456,0.989297095385682
267,0.983140061561476,0.989255445457987
268,0.983077075849105,0.989213795497345
269,0.983014091697468,0.989172145504314
270,0.982951109106588,0.989130495478056
271,0.982888128076482,0.989088845419131
272,0.982825148607175,0.989047195326699
273,0.982762170698686,0.9890055452016
274,0.982699194351037,0.988963895043274
275,0.982636219564249,0.988922244852
276,0.982573246338345,0.988880594627779
277,0.982510274673343,0.988838944370611
278,0.982447304569264,0.988797294080496
279,0.982384336026134,0.988755643757433
280,0.98232136904397,0.988713993401702
281,0.982258403622794,0.988672343012744
282,0.98219543976263,0.988630692591398
283,0.982132477463495,0.988589042137104
284,0.982069516725411,0.988547391650142
285,0.982006557548401,0.988505741130512
286,0.981943599932486,0.988464090577935
287,0.981880643877686,0.98842243999241
288,0.981817689384024,0.988380789374497
289,0.98175473645152,0.988339138723915
290,0.981691785080194,0.988297488040665
291,0.981628835270069,0.988255837324747
292,0.981565887021164,0.988214186575602
293,0.981502940333503,0.988172535794069
294,0.981439995207107,0.988130884980147
295,0.981377051641995,0.988089234133277
296,0.981314109638189,0.988047583254018
297,0.981251169195709,0.988005932341812
298,0.981188230314577,0.987964281397218
299,0.981125292994817,0.987922630420234
300,0.981062357236446,0.987880979410024
301,0.980999423039487,0.987839328367703
302,0.980936490403962,0.987797677292995
303,0.980873559329891,0.987756026185897
304,0.980810629817294,0.987714375046131
305,0.980747701866194,0.987672723874255
306,0.980684775476611,0.98763107267027
307,0.980621850648567,0.987589421433058
308,0.980558927382082,0.987547770163457
309,0.980496005677178,0.987506118862026
310,0.980433085533875,0.987464467527647
311,0.980370166952195,0.987422816160879
312,0.980307249932159,0.987381164761723
313,0.980244334473787,0.987339513330178
314,0.980181420577103,0.987297861866523
315,0.980118508242126,0.987256210370479
316,0.980055597468877,0.987214558842325
317,0.979992688257379,0.987172907281782
318,0.97992978060765,0.987131255688851
319,0.979866874519712,0.987089604064089
320,0.979803969993587,0.987047952406938
321,0.979741067029297,0.98700630071684
322,0.97967816562686,0.986964648994911
323,0.979615265786301,0.986922997240593
324,0.979552367507637,0.986881345454445
325,0.979489470790891,0.986839693635908
326,0.979426575636084,0.986798041785262
327,0.979363682043237,0.986756389903064
328,0.979300790012371,0.986714737988477
329,0.979237899543508,0.986673086041501
330,0.979175010636668,0.986631434062415
331,0.97911212329187,0.98658978205122
332,0.979049237509138,0.986548130007636
333,0.978986353288492,0.98650647793278
334,0.978923470629953,0.986464825825535
335,0.97886058953354,0.98642317368618
336,0.978797709999279,0.986381521514995
337,0.978734832027187,0.9863398693117
338,0.978671955617286,0.986298217076574
339,0.978609080769598,0.986256564809618
340,0.978546207484142,0.986214912510274
341,0.978483335760941,0.986173260179377
342,0.978420465600015,0.986131607816651
343,0.978357597001385,0.986089955421256
344,0.97829472996507,0.986048302994589
345,0.978231864491094,0.986006650536092
346,0.978169000579476,0.985964998045765
347,0.978106138230239,0.985923345523048
348,0.978043277443403,0.985881692969059
349,0.977980418218988,0.985840040383799
350,0.977917560557016,0.985798387766149
351,0.977854704457509,0.985756735117227
352,0.977791849920484,0.985715082435637
353,0.977728996945967,0.985673429722496
354,0.977666145533977,0.985631776978083
355,0.977603295684534,0.985590124201281
356,0.977540447397659,0.985548471393207
357,0.977477600673372,0.985506818553023
358,0.977414755511698,0.985465165681847
359,0.977351911912654,0.98542351277884
360,0.977289069876263,0.985381859844281
361,0.977226229402545,0.985340206878172
362,0.977163390491519,0.985298553880231
363,0.97710055314321,0.985256900851019
364,0.977037717357636,0.985215247789977
365,0.976974883134816,0.985173594697662
366,0.976912050474776,0.985131941573237
367,0.976849219377534,0.985090288417541
368,0.97678638984311,0.985048635230573
369,0.976723561871528,0.985006982012053
370,0.976660735462808,0.984965328761703
371,0.976597910616969,0.98492367548008
372,0.976535087334032,0.984882022166907
373,0.976472265614019,0.984840368822182
374,0.97640944545695,0.984798715446185
375,0.976346626862847,0.984757062038357
376,0.976283809831731,0.984715408599816
377,0.976220994363622,0.984673755130003
378,0.976158180458541,0.984632101629477
379,0.976095368116509,0.984590448096003
380,0.976032557337545,0.984548794532094
381,0.975969748121673,0.984507140936914
382,0.975906940468911,0.984465487310182
383,0.975844134379282,0.984423833651899
384,0.975781329852806,0.984382179962623
385,0.975718526889504,0.984340526242075
386,0.975655725489397,0.984298872490255
387,0.975592925652505,0.984257218707722
388,0.975530127378849,0.984215564893358
389,0.97546733066845,0.98417391104828
390,0.975404535521331,0.98413225717193
391,0.975341741937508,0.984090603264308
392,0.975278949917004,0.984048949325415
393,0.975216159459843,0.984007295355807
394,0.975153370566041,0.983965641354648
395,0.975090583235621,0.983923987322497
396,0.975027797468604,0.983882333259073
397,0.974965013265012,0.983840679164936
398,0.974902230624863,0.983799025039527
399,0.974839449548178,0.983757370883125
400,0.97477667003498,0.98371571669545
401,0.974713892085289,0.983674062476783
402,0.974651115699125,0.983632408227403
403,0.974588340876507,0.98359075394675
404,0.974525567617461,0.983549099635105
405,0.974462795922004,0.983507445293025
406,0.974400025790157,0.983465790919673
407,0.974337257221942,0.983424136515049
408,0.974274490217377,0.983382482080269
409,0.974211724776485,0.983340827613939
410,0.974148960899287,0.983299173116895
411,0.974086198585802,0.983257518589416
412,0.974023437836051,0.983215864030945
413,0.973960678650058,0.98317420944176
414,0.973897921027839,0.983132554821582
415,0.973835164969418,0.983090900170411
416,0.973772410474816,0.983049245488806
417,0.97370965754405,0.983007590776488
418,0.973646906177144,0.982965936032897
419,0.973584156374118,0.982924281259151
420,0.973521408134993,0.982882626454133
421,0.973458661459787,0.98284097161896
422,0.973395916348524,0.982799316752515
423,0.973333172801224,0.982757661855914
424,0.973270430817907,0.9827160069286
425,0.973207690398594,0.982674351970573
426,0.973144951543305,0.98263269698211
427,0.97308221425206,0.982591041962655
428,0.973019478524882,0.982549386912766
429,0.972956744361791,0.982507731831884
430,0.972894011762808,0.982466076720847
431,0.972831280727953,0.982424421579654
432,0.972768551257245,0.982382766407748
433,0.972705823350708,0.982341111205128
434,0.972643097008358,0.982299455972353
435,0.972580372230221,0.982257800708864
436,0.972517649016314,0.982216145415221
437,0.972454927366662,0.982174490090863
438,0.972392207281279,0.982132834735792
439,0.972329488760189,0.982091179350566
440,0.972266771803414,0.982049523934905
441,0.972204056410974,0.98200786848881
442,0.972141342582888,0.981966213012002
443,0.972078630319178,0.981924557505038
444,0.972015919619861,0.981882901967919
445,0.971953210484963,0.981841246400365
446,0.971890502914501,0.981799590802936
447,0.971827796908498,0.981757935174793
448,0.971765092466974,0.981716279515936
449,0.971702389589947,0.981674623826924
450,0.971639688277443,0.981632968107757
451,0.971576988529478,0.981591312358714
452,0.971514290346072,0.981549656578957
453,0.971451593727248,0.981508000769325
454,0.971388898673027,0.981466344928978
455,0.971326205183429,0.981424689059035
456,0.971263513258474,0.981383033158658
457,0.97120082289818,0.981341377228125
458,0.971138134102574,0.981299721267158
459,0.971075446871672,0.981258065276315
460,0.971012761205494,0.981216409255038
461,0.970950077104064,0.981174753204163
462,0.970887394567398,0.981133097123413
463,0.97082471359552,0.981091441012229
464,0.970762034188448,0.981049784870889
465,0.970699356346205,0.981008128699952
466,0.970636680068809,0.980966472498302
467,0.970574005356284,0.980924816267055
468,0.970511332208649,0.980883160006212
469,0.970448660625923,0.980841503714934
470,0.970385990608128,0.980799847393779
471,0.970323322155286,0.98075819104247
472,0.970260655267415,0.980716534661564
473,0.970197989944535,0.980674878250782
474,0.970135326186668,0.980633221809566
475,0.970072663993834,0.980591565339032
476,0.970010003366053,0.980549908838901
477,0.969947344303347,0.980508252308336
478,0.969884686805737,0.980466595747895
479,0.969822030873241,0.980424939157578
480,0.969759376505881,0.980383282537664
481,0.969696723703676,0.980341625888153
482,0.96963407246665,0.980299969208767
483,0.969571422794819,0.980258312499504
484,0.969508774688206,0.980216655760645
485,0.96944612814683,0.98017499899163
486,0.969383483170713,0.980133342193577
487,0.969320839759874,0.980091685365369
488,0.969258197914335,0.980050028507564
489,0.969195557634115,0.980008371619884
490,0.969132918919236,0.979966714702885
491,0.969070281769718,0.97992505775629
492,0.969007646185581,0.97988340077954
493,0.968945012166844,0.979841743773751
494,0.968882379713531,0.979800086738087
495,0.968819748825661,0.979758429672546
496,0.968757119503251,0.979716772577967
497,0.968694491746326,0.979675115454071
498,0.968631865554904,0.979633458300019
499,0.968569240929006,0.97959180111665
500,0.968506617868651,0.979550143903684
501,0.968443996373861,0.9795084866614
502,0.968381376444658,0.979466829389799
503,0.968318758081059,0.979425172088601
504,0.968256141283087,0.979383514757527
505,0.968193526050761,0.979341857397136
506,0.968130912384103,0.979300200007706
507,0.968068300283129,0.97925854258868
508,0.968005689747863,0.979216885140615
509,0.967943080778326,0.979175227663232
510,0.967880473374537,0.979133570156532
511,0.967817867536517,0.979091912620236
512,0.967755263264285,0.979050255054901
513,0.967692660557863,0.979008597460248
514,0.967630059417271,0.978966939836278
515,0.967567459842528,0.978925282182711
516,0.967504861833656,0.978883624499827
517,0.967442265390675,0.978841966787904
518,0.967379670513604,0.978800309046943
519,0.967317077202464,0.978758651276385
520,0.967254485457277,0.978716993476789
521,0.967191895278063,0.978675335648433
522,0.96712930666484,0.97863367779104
523,0.96706671961763,0.97859201990377
524,0.967004134136452,0.978550361987462
525,0.966941550221328,0.978508704041837
526,0.966878967872277,0.978467046067173
527,0.96681638708932,0.97842538806375
528,0.966753807872477,0.97838373003101
529,0.966691230221769,0.978342071969231
530,0.966628654137216,0.978300413878693
531,0.966566079618837,0.978258755758837
532,0.966503506666654,0.978217097610223
533,0.966440935280686,0.97817543943257
534,0.966378365460954,0.978133781226158
535,0.966315797207477,0.978092122990707
536,0.966253230520276,0.978050464725939
537,0.966190665399374,0.978008806432412
538,0.966128101844789,0.977967148109847
539,0.966065539856541,0.977925489758802
540,0.96600297943465,0.977883831378439
541,0.965940420579138,0.977842172968758
542,0.965877863290023,0.977800514530877
543,0.965815307567327,0.977758856064237
544,0.965752753411069,0.977717197568559
545,0.96569020082127,0.977675539043842
546,0.96562764979795,0.977633880490645
547,0.965565100341128,0.97759222190841
548,0.965502552450827,0.977550563297974
549,0.965440006127065,0.977508904658221
550,0.965377461369862,0.977467245990267
551,0.96531491817924,0.977425587292995
552,0.965252376555217,0.977383928567244
553,0.965189836497814,0.977342269813012
554,0.965127298007054,0.977300611029742
555,0.965064761082954,0.977258952218272
556,0.965002225725535,0.977217293377763
557,0.964939691934816,0.977175634508495
558,0.964877159710819,0.977133975610747
559,0.964814629053564,0.977092316683961
560,0.96475209996307,0.977050657728975
561,0.964689572439359,0.977008998745508
562,0.96462704648245,0.976967339733282
563,0.964564522092363,0.976925680692576
564,0.964501999269118,0.976884021623391
565,0.964439478012736,0.976842362525725
566,0.964376958323238,0.97680070339958
567,0.964314440200641,0.976759044244954
568,0.964251923644967,0.976717385061849
569,0.964189408656237,0.976675725850264
570,0.964126895234471,0.976634066610199
571,0.964064383379686,0.976592407341654
572,0.964001873091907,0.976550748044629
573,0.963939364371152,0.976509088719683
574,0.963876857217441,0.976467429366256
575,0.963814351630792,0.97642576998435
576,0.963751847611228,0.976384110573964
577,0.96368934515877,0.976342451135377
578,0.963626844273435,0.97630079166859
579,0.963564344955245,0.976259132173323
580,0.96350184720422,0.976217472649855
581,0.96343935102038,0.976175813098186
582,0.963376856403743,0.976134153517758
583,0.963314363354332,0.976092493909688
584,0.963251871872165,0.976050834273138
585,0.963189381957264,0.976009174608108
586,0.963126893609649,0.975967514915157
587,0.963064406829338,0.975925855194284
588,0.963001921616352,0.975884195444652
589,0.962939437970712,0.975842535666819
590,0.962876955892436,0.975800875861623
591,0.962814475381547,0.975759216027948
592,0.962751996438066,0.975717556166071
593,0.962689519062009,0.975675896275994
594,0.962627043253396,0.975634236357996
595,0.962564569012251,0.975592576412076
596,0.962502096338591,0.975550916438514
597,0.962439625232437,0.975509256436472
598,0.962377155693809,0.975467596406508
599,0.962314687722726,0.975425936348344
600,0.962252221319211,0.975384276262258
601,0.96218975648328,0.975342616147971
602,0.962127293214955,0.975300956006043
603,0.962064831514258,0.975259295836193
604,0.962002371381204,0.975217635637862
605,0.961939912815817,0.975175975412169
606,0.961877455818115,0.975134315158555
607,0.961815000388121,0.975092654877019
608,0.961752546525851,0.975050994567561
609,0.961690094231329,0.975009334230182
610,0.961627643504572,0.974967673864881
611,0.961565194345602,0.97492601347166
612,0.961502746754436,0.974884353051074
613,0.961440300731098,0.974842692602568
614,0.961377856275605,0.97480103212614
615,0.96131541338798,0.97475937162179
616,0.96125297206824,0.974717711089799
617,0.961190532316405,0.974676050530165
618,0.961128094132496,0.974634389942609
619,0.961065657516534,0.974592729327691
620,0.961003222468536,0.974551068684851
621,0.960940788988524,0.974509408014648
622,0.960878357076518,0.974467747317082
623,0.960815926732538,0.974426086591036
624,0.960753497956606,0.974384425837627
625,0.960691070748736,0.974342765056855
626,0.960628645108953,0.97430110424872
627,0.960566221037275,0.974259443412663
628,0.960503798533723,0.974217782549243
629,0.960441377598316,0.974176121657902
630,0.960378958231075,0.974134460739198
631,0.960316540432016,0.974092799792852
632,0.960254124201164,0.974051138819422
633,0.960191709538534,0.974009477818628
634,0.960129296444151,0.973967816789914
635,0.960066884918033,0.973926155733277
636,0.9600044749602,0.973884494649557
637,0.95994206657067,0.973842833538753
638,0.959879659749466,0.973801172400028
639,0.959817254496605,0.97375951123394
640,0.959754850812109,0.973717850040488
641,0.959692448695998,0.973676188819674
642,0.959630048148289,0.973634527571775
643,0.959567649169004,0.973592866296235
644,0.959505251758163,0.97355120499361
645,0.959442855915785,0.973509543663902
646,0.959380461641891,0.973467882306831
647,0.9593180689365,0.973426220922955
648,0.959255677799632,0.973384559511157
649,0.959193288231309,0.973342898071997
650,0.959130900231546,0.973301236606032
651,0.959068513800366,0.973259575112425
652,0.959006128937787,0.973217913591733
653,0.958943745643831,0.973176252044238
654,0.95888136391852,0.973134590469379
655,0.958818983761869,0.973092928867157
656,0.958756605173899,0.973051267238131
657,0.958694228154631,0.973009605581462
658,0.958631852704084,0.972967943898268
659,0.958569478822279,0.97292628218771
660,0.958507106509235,0.97288462044979
661,0.958444735764972,0.972842958685345
662,0.958382366589507,0.972801296893815
663,0.958319998982865,0.972759635074923
664,0.958257632945064,0.972717973229226
665,0.95819526847612,0.972676311356724
666,0.958132905576057,0.972634649456859
667,0.958070544244893,0.97259298752991
668,0.958008184482649,0.972551325576436
669,0.957945826289345,0.972509663595879
670,0.957883469664998,0.972468001588237
671,0.957821114609631,0.972426339553791
672,0.957758761123261,0.97238467749226
673,0.957696409205909,0.972343015403647
674,0.957634058857596,0.972301353288786
675,0.957571710078339,0.972259691146563
676,0.95750936286816,0.972218028977815
677,0.957447017227077,0.972176366781982
678,0.957384673155112,0.972134704559345
679,0.957322330652285,0.972093042309904
680,0.957259989718614,0.972051380034216
681,0.957197650354118,0.972009717731444
682,0.957135312558818,0.971968055401589
683,0.957072976332732,0.971926393045208
684,0.957010641675883,0.971884730662301
685,0.956948308588287,0.97184306825287
686,0.956885977069968,0.971801405816354
687,0.956823647120943,0.971759743353592
688,0.95676131874123,0.971718080863468
689,0.956698991930853,0.971676418347655
690,0.956636666689829,0.97163475580448
691,0.956574343018177,0.971593093235058
692,0.956512020915918,0.971551430638832
693,0.956449700383073,0.97150976801608
694,0.956387381419659,0.971468105366803
695,0.956325064025696,0.971426442690721
696,0.956262748201206,0.971384779988393
697,0.956200433946207,0.97134311725954
698,0.956138121260718,0.971301454503882
699,0.95607581014476,0.971259791721978
700,0.956013500598351,0.971218128913548
701,0.955951192621512,0.971176466078593
702,0.955888886214263,0.971134803217113
703,0.955826581376622,0.971093140329386
704,0.955764278108612,0.971051477414855
705,0.955701976410248,0.971009814474078
706,0.955639676281554,0.970968151507054
707,0.955577377722546,0.970926488513505
708,0.955515080733245,0.970884825493989
709,0.955452785313671,0.970843162447669
710,0.955390491463843,0.970801499375102
711,0.955328199183782,0.970759836276289
712,0.955265908473506,0.97071817315123
713,0.955203619333037,0.970676509999925
714,0.955141331762391,0.970634846822373
715,0.95507904576159,0.970593183618576
716,0.955016761330653,0.970551520388532
717,0.954954478469598,0.970509857131962
718,0.954892197178448,0.970468193849147
719,0.954829917457222,0.970426530540644
720,0.954767639305937,0.970384867205615
721,0.954705362724614,0.970343203844341
722,0.954643087713272,0.97030154045682
723,0.954580814271931,0.970259877043052
724,0.954518542400612,0.970218213603598
725,0.954456272099333,0.970176550137896
726,0.954394003368113,0.970134886645949
727,0.954331736206974,0.970093223128314
728,0.954269470615932,0.970051559584154
729,0.954207206595009,0.970009896014306
730,0.954144944144225,0.969968232418491
731,0.954082683263598,0.969926568796429
732,0.954020423953149,0.969884905148959
733,0.953958166212894,0.969843241474685
734,0.953895910042855,0.969801577775002
735,0.953833655443053,0.969759914048793
736,0.953771402413507,0.969718250296897
737,0.953709150954237,0.969676586519034
738,0.953646901065258,0.969634922715204
739,0.953584652746594,0.969593258885965
740,0.953522405998263,0.969551595030759
741,0.953460160820284,0.969509931149308
742,0.953397917212678,0.969468267241889
743,0.953335675175463,0.969426603308782
744,0.953273434708659,0.969384939349988
745,0.953211195812287,0.969343275365506
746,0.953148958486364,0.969301611355336
747,0.95308672273091,0.96925994731892
748,0.953024488545946,0.969218283256816
749,0.952962255931491,0.969176619169583
750,0.952900024887565,0.969134955056104
751,0.952837795414183,0.969093290916937
752,0.952775567511368,0.969051626752082
753,0.952713341179141,0.969009962561818
754,0.95265111641752,0.968968298345588
755,0.952588893226525,0.96892663410367
756,0.952526671606174,0.968884969836622
757,0.952464451556486,0.968843305543329
758,0.952402233077482,0.968801641224348
759,0.952340016169182,0.968759976879958
760,0.952277800831605,0.968718312510159
761,0.952215587064768,0.968676648114952
762,0.952153374868694,0.968634983693778
763,0.952091164243401,0.968593319246916
764,0.952028955188907,0.968551654774925
765,0.951966747705233,0.968509990277247
766,0.951904541792397,0.968468325754439
767,0.95184233745042,0.968426661205943
768,0.951780134679319,0.968384996631759
769,0.951717933479117,0.968343332032446
770,0.951655733849831,0.968301667408004
771,0.951593535791481,0.968260002757874
772,0.951531339304085,0.968218338082056
773,0.951469144387664,0.968176673381109
774,0.951406951042238,0.968135008654474
775,0.951344759267825,0.968093343902989
