cycle,V_mean_V,V_spread,V_mean_rolling,V_mean_lag_1,V_min_fade,Tavg_C,thermal_range,delta_T_ambient,cold_cycle_count,Tavg_rolling,eclipse_flag,QD_Ah,coulombic_eff,discharge_C_rate,capacity_retention,QD_rolling,cycle.1,cumul_Ah,SOH_lag_1,QD_diff,SOH
5457,-0.7872072203235994,1.8735225655059822,-0.7684705889759227,-0.5140831787877252,-1.6452958266661217,-1.1009441151768236,1.0011354611101997,0.923448297133046,1.7387309226509757,0.8531398388292423,1,-1.6827531898147974,4.440892098500626e-16,-1.9122369367921477,-1.6827531898162997,-1.6829530094973613,5457,1.6579418049981502,-1.6828163606912765,0.7390517259521252,0.758363283605065
5458,-0.47701700550947335,1.1044937016939391,-0.7385506890213055,-0.7875541159487194,-0.7996365485178987,1.2615581524568658,-1.0766278220469565,-0.8283442319785009,1.73936712130544,1.334095692154068,0,-1.6833343992093674,1.5543122344752192e-15,-1.2587419111038252,-1.6833343992108696,-1.683500810761663,5458,1.658492076325343,-1.6833463030446232,0.3534808808470533,0.758322305535397
5459,-0.7439955289262496,1.992020658975948,-0.7348025738489167,-0.4774189386873329,-1.6404514792835736,-1.1025574076524087,1.017791386786252,0.9224988180318969,1.7400033199599043,0.8146727206748322,1,-1.6838767683585285,1.7763568394002505e-15,-2.0080014629159217,-1.6838767683600315,-1.6840509657448128,5459,1.6590423199042026,-1.6839275003242347,0.6456601318696186,0.758284065890636
5460,-0.6249574527006071,1.0361291586612118,-0.7192123685710679,-0.7443500916718352,-0.9454114584867784,1.0093130942616806,-1.0194249405830587,-0.9767992794971475,1.7406395186143688,1.0150464854370778,0,-1.6844526517810001,8.881784197001252e-16,-1.6714060506595847,-1.6844526517825043,-1.6846029282446364,5460,1.6595925340200932,-1.6844698581680395,0.3935662875936783,0.758243463327727
5461,-0.9286471950209464,1.6115103131629476,-0.7135975849839039,-0.6253331365650592,-1.7112975205595913,-1.262452170214358,1.0002412151143478,0.8283951525569156,1.7412757172688331,0.7042246515262279,1,-1.6849581427635107,6.661338147750939e-16,-1.902813723436908,-1.684958142765015,-1.685155614670985,5461,1.6601427222743874,-1.6850457295865617,0.9230585501933947,0.758207823771844
5462,-1.0647158518917927,0.6665616530083813,-0.7338480548344811,-0.9289689947220329,-1.2784080651667675,0.8008021181096564,-1.0013673332383586,-1.0995152886601727,1.7419119159232974,0.3271487635438152,0,-1.685490743718062,3.1086244689504383e-15,-1.8542827197397211,-1.685490743719566,-1.6857069745886537,5462,1.6606928832801018,-1.6855512100324088,0.7191412303847048,0.758170272831984
5463,-1.310787079729431,1.636775753975904,-0.7914078106647379,-1.0650135087104764,-2.0469703043617793,-0.988750178691666,0.9712726668969441,0.9894783565180746,1.7425481145777617,-0.23383530523695895,1,-1.6859785790629869,1.5543122344752192e-15,-1.769218927986919,-1.6859785790644914,-1.6862542613111193,5463,1.6612430193275054,-1.6860837998852334,1.0558745119930646,0.758135878083831
5464,-1.053646937713271,0.7160505715723722,-0.8399540434781035,-1.3110410757311932,-1.2386481296249212,1.1438568183588373,-1.0697713430009588,-0.8976155876655176,1.743184313232226,-0.10369138826865622,0,-1.6865053062545197,-4.440892098500626e-16,-1.3448218698057441,-1.6865053062560258,-1.6867955171837743,5464,1.66179312842684,-1.6865716250615153,0.763325079114,0.758098741272637
5465,-1.2634817938820484,1.511942038230004,-0.8987697597727955,-1.0539465585073438,-1.9745897985336531,-1.0772677988342723,0.9681698312894556,0.9373826381776194,1.7438205118866903,-0.3626537734834529,1,-1.6869869423180608,-1.3322676295501878e-15,-1.7318324082037715,-1.6869869423195667,-1.6873302691373075,5465,1.6623432128850266,-1.6870983412737302,1.1025174259119608,0.758064783603765
5466,-1.0354532715556666,0.9397862306795854,-0.9521130855685643,-1.2637441833373766,-1.269105523982279,1.2453068232306734,-1.0548849800917068,-0.8379087081659737,1.7444567105411546,-0.07593072077807006,0,-1.6875286492853054,-1.5543122344752192e-15,-1.379870594275308,-1.687528649286813,-1.6878607631175713,5466,1.6628932696287584,-1.6875799672978522,0.6506311453711784,0.758026590646027
5467,-0.9457801326242755,1.7341130136523626,-0.9683249780926938,-1.035756120481424,-1.7033958508150109,-0.7899537551206949,0.921027744719882,1.1064770113933227,1.7450929091956189,0.34900422120862146,1,-1.68803292952584,-4.440892098500626e-16,-1.39499381451625,-1.6880329295273475,-1.6883886900108191,5467,1.6634433005728368,-1.6881216629735514,0.9321808887999818,0.757991036453302
5468,-1.0562663523911944,0.6551588561662509,-1.0275452321705842,-0.9460988924004646,-1.2878525840563306,0.7269178193064869,-0.9845400249177358,-1.1429987850988583,1.7457291078500832,-0.38152440003225246,0,-1.68856798757395,-4.440892098500626e-16,-1.9940615526446104,-1.6885679875754587,-1.6889120021809394,5468,1.6639933041426278,-1.6886259327026516,0.7006585791209244,0.757953312276478
5469,-1.1648642948492995,1.6872130924856763,-1.0705732569505362,-1.0565655084182741,-1.899099267188284,-0.7879730514765478,0.9199636431999655,1.1076427248297573,1.7463653065045477,0.048321351834091524,1,-1.689060493909913,-4.440892098500626e-16,-1.4685667179217234,-1.6890604939114213,-1.6894303285143522,5469,1.6645432825151336,-1.6891609795978164,1.0207336771868212,0.757918588200896
5470,-1.2620300933565267,0.7066989796967226,-1.1357051450550648,-1.165144182167374,-1.4902416030064642,0.7776256677018959,-0.966324698756418,-1.1131554411024667,1.747001505159012,-0.26825464475452404,0,-1.6895916745042217,-2.220446049250313e-15,-2.0789656695350223,-1.6895916745057307,-1.68994418496355,5470,1.665093233711728,-1.6896534756677588,0.7298236211008244,0.757881137403295
5471,-1.476674269869998,1.5787177185459709,-1.19173335257714,-1.262292740389433,-2.1852665497482335,-0.9875356303977146,0.9797330529775314,0.9901931607088188,1.7476377038134763,0.10738929442442291,1,-1.690070983402641,-4.440892098500626e-16,-1.7896471969235868,-1.690070983404151,-1.6904554234377973,5471,1.6656431603862358,-1.6901846451899285,1.120021739412136,0.757847343810803
5472,-1.3483272377205897,0.3359763571074255,-1.2207287039203554,-1.4768988322386534,-1.4332407660614654,0.8966786835959211,-1.0630487646384874,-1.0430885733578876,1.7482739024679406,0.2383943287458795,0,-1.690567725451636,8.881784197001252e-16,-1.4835838041132168,-1.6905677254531464,-1.6909630763412322,5472,1.666193061646754,-1.690663944097461,0.9888715959667134,0.757812321096991
5473,-1.4714205476079383,1.398494127385296,-1.2371512598237495,-1.348574572911254,-2.099779195103133,-0.8244275769814806,0.8899739695202947,1.0861879603446722,1.7489101011224049,0.46292352383801066,1,-1.6910322657687116,6.661338147750939e-16,-1.343957340800341,-1.6910322657702224,-1.6914683999495956,5473,1.6667429391407662,-1.6911606757921709,1.231102737923068,0.75777956876082
5474,-1.3790477293548473,0.6619389670067299,-1.2704190013618324,-1.4716460421530526,-1.5407569888840398,1.0322397308639264,-1.0254134232217993,-0.9633061512250548,1.7495462997768692,0.3104107559476575,0,-1.6915490164718947,-2.4424906541753444e-15,-1.6343763336660857,-1.6915490164734053,-1.6919727259980815,5474,1.6672927901971197,-1.6916252064261852,0.8383662297386187,0.757743135340244
5475,-1.1253351885107843,1.7208157850942423,-1.2562954169087388,-1.3792896137588724,-1.8275863881035257,-0.4500243229796657,0.8434604725800087,1.3065373826947664,1.7501824984313334,1.1674716306825201,1,-1.692040827234923,1.1102230246251565e-15,-0.9822155785948804,-1.6920408272364345,-1.6924780694257928,5475,1.6678426160917756,-1.69214194635799,1.0259691063001666,0.75770846030591
5476,-0.8952039864710412,0.843510996616776,-1.2419568624646833,-1.1256220895422868,-1.134534804677717,1.0560263113572674,-1.0439054038164879,-0.9493069158675375,1.7508186970857977,0.9088401306012257,0,-1.6925852132720278,8.881784197001252e-16,-1.5245694645771606,-1.6925852132735397,-1.6929836807366003,5476,1.6683924141349091,-1.6926337468695474,0.630482675753152,0.757670078460807
5477,-1.086406731723207,1.6466521978426851,-1.2563339920610777,-0.8955317200548435,-1.8519130690183103,-1.0367611545033766,0.9715315903044096,0.9612222164511842,1.751454895740262,0.571604314289642,1,-1.6930815300132434,-1.1102230246251565e-15,-1.750598150791818,-1.6930815300147566,-1.6934884957684853,5477,1.6689421867858139,-1.6931781215592547,0.9920710248693129,0.75763508573325
5478,-1.0234082283560533,0.6399297070844789,-1.2529747022071274,-1.0867005398939138,-1.2148863054932633,0.9434364035181895,-1.0434192233227504,-1.0155700182567893,1.7520910943947263,0.8674537161952864,0,-1.6936083022672235,1.5543122344752192e-15,-1.5760400261968175,-1.6936083022687374,-1.6939924822948373,5478,1.669491932486343,-1.69367442795502,0.7629813388186789,0.757597945744934
5479,-1.1511280306167633,1.7515640417248546,-1.2515703587023634,-1.0237132144533547,-1.912718605857449,-0.8127063522260237,0.9352286639177573,1.0930863114580587,1.7527272930491908,0.833658315858062,1,-1.6941059619705903,-2.4424906541753444e-15,-1.57218888870241,-1.6941059619721046,-1.6944969841119788,5479,1.670041652725934,-1.6942011892287687,0.9819703484991211,0.757562858332058
5480,-1.2359662661079591,0.6694254794484659,-1.2489056919570072,-1.151410355182472,-1.4555890402961538,0.7532654590818506,-0.9730293580472669,-1.1274922766945226,1.7533634917036551,0.8003727058640082,0,-1.6946352897487462,2.6645352591003757e-15,-2.0548829060457527,-1.69463528975026,-1.6950013006640288,5480,1.6705913458844057,-1.6946988385586992,0.7437583238419008,0.757525538166943
5481,-1.3329504875663063,1.6754872591174157,-1.2342119181083593,-1.2362335376879927,-2.060772906275202,-0.7907838179265819,0.939205365059319,1.1059884903726411,1.7539996903581194,1.0692129361628315,1,-1.6951217479670737,6.661338147750939e-16,-1.5647855364958112,-1.6951217479685885,-1.695506332084319,5481,1.671141014155023,-1.6952281553033692,1.0662396039750413,0.757491240512867
5482,-1.213947672258418,0.6792929130014004,-1.220473461513829,-1.3332005510786815,-1.4090030655003032,0.975861865002223,-1.020238176297047,-0.9964864990002835,1.7546358890125837,1.1774082531852943,0,-1.6956455189462316,1.7763568394002505e-15,-1.7027945367872033,-1.6956455189477473,-1.6960140661566172,5482,1.6716906556288136,-1.6957146033817574,0.7855624320651289,0.757454312128924
5483,-1.4490278720581435,1.5777839117565653,-1.2181841193804661,-1.2142188506332579,-2.1601672814853385,-1.0379999883205029,0.9811600406505455,0.9604931193798443,1.755272087667048,0.8855844802364222,1,-1.696125538196256,-1.3322676295501878e-15,-1.8174446584785753,-1.6961255381977725,-1.6965233479841881,5483,1.6722402725441754,-1.6962383634432248,1.1146805440540768,0.757420468453214
5484,-1.043809200483459,0.828314369431397,-1.1839106049374346,-1.449257339771987,-1.2268083489954826,1.328914776848392,-1.104234009075977,-0.7887025004564421,1.7559082863215123,1.2909590823030306,0,-1.696655427185279,1.5543122344752192e-15,-1.0840096354833428,-1.696655427186796,-1.6970339435231963,5484,1.6727898623497066,-1.6967183726875374,0.739527674053338,0.757383108720025
5485,-1.04718017858007,1.7102281808969448,-1.1759203334412833,-1.044110566803199,-1.804562219018671,-0.8665752468193656,0.937589925351161,1.0613825811100788,1.7565444849759766,0.7217869619055658,1,-1.6971544192162162,2.220446049250313e-16,-1.530257594900006,-1.6971544192177328,-1.6975452571249585,5485,1.6733394266261357,-1.6972482506313347,0.9719489968124647,0.757347927371619
5486,-0.9001630302454111,1.008137246938648,-1.1764273272495414,-1.0474809467817008,-1.186188891116247,1.0989729297761999,-1.0205668464840048,-0.9240313274228498,1.7571806836304409,0.7804689056258857,0,-1.6977104837779946,-1.1102230246251565e-15,-1.6443699325081937,-1.6977104837795118,-1.6980577384750555,5486,1.6738889624535545,-1.6977472322610767,0.542643809518133,0.757308722134117
5487,-0.9313584932409885,1.7465287655294477,-1.1605757839950122,-0.9004898839380363,-1.7136052238943444,-0.9173587747294458,0.9491599432700659,1.031494697069862,1.7578168822849052,0.9436194396589722,1,-1.6982177904728173,-8.881784197001252e-16,-1.5798619904060598,-1.6982177904743352,-1.698571318722519,5487,1.6744384723264834,-1.6983032852320272,0.9094147046252823,0.757272954561745
5488,-0.6536483560361122,1.1386920320860443,-1.122772938459718,-0.9316798118720359,-0.9708669493650743,1.2559754236600464,-1.0579460566703258,-0.8316298633194893,1.7584530809393697,1.3706704594031087,0,-1.6987909911085628,1.7763568394002505e-15,-1.3755008031446097,-1.6987909911100814,-1.6990895413941713,5488,1.674987952873699,-1.6988105813523509,0.4137411987728836,0.757232541148257
5489,-0.5505169669882595,1.9156962563791442,-1.0613687435624077,-0.6540189492270676,-1.3928501017971515,-0.778183464009993,0.9149957012797052,1.1134042397745259,1.759089279593834,1.4178422800944235,1,-1.6993287630072098,-4.440892098500626e-16,-1.374969114242234,-1.6993287630087295,-1.699611774927683,5489,1.6755374059077823,-1.6993837700400898,0.680245693891113,0.757194625631864
5490,-0.30692407545337763,1.2438856406765555,-0.9663869971421136,-0.5509058589487851,-0.6941424695499473,1.1969027448337106,-1.0540717318531683,-0.8663962028662945,1.7597254782482983,2.024025006305205,0,-1.699935245920492,-1.3322676295501878e-15,-1.4270873878092174,-1.6999352459220125,-1.7001417232867373,5490,1.6760868279133858,-1.6999215307291906,0.16339249753472548,0.757151865657052
5491,-0.35518986181786893,2.0155235000026046,-0.8664244628796508,-0.30735618849559626,-1.26449147621922,-0.9085325373700386,0.9459454517138027,1.0366892467509405,1.7603616769027626,1.863134021592129,1,-1.7004984272625534,2.220446049250313e-16,-1.5787200171901317,-1.7004984272640735,-1.70067934327405,5491,1.6766362211058763,-1.7005280010006893,0.4890996481316445,0.757112158652163
5492,-0.1684408835280471,1.3921764537130352,-0.7595358181154175,-0.35561341098335747,-0.6061185479084484,1.1762289434011217,-1.0382982092851407,-0.8785634587722205,1.7609978755572269,2.1369141246798846,0,-1.7011311567458636,6.661338147750939e-16,-1.5198312113524564,-1.7011311567473848,-1.701227858140226,5492,1.6771855819270787,-1.701091170603601,-0.03404663978522921,0.757067548167388
5493,-0.2074556557328207,2.3371383651744466,-0.632602188405431,-0.168897567867538,-1.2106767635525257,-0.8438647021049737,0.9711619540574955,1.074748531741075,1.7616340742116912,2.4021791527363234,1,-1.7017352727064035,1.5543122344752192e-15,-1.7164972263787912,-1.7017352727079258,-1.7017887815709212,5493,1.6777349118408975,-1.701723886898035,0.1811876682078645,0.757024955074176
5494,-0.22078189755539332,1.2321756062932576,-0.548459001615815,-0.20790541761802295,-0.6698883710506733,0.8380186002885841,-0.9800701633379725,-1.0776120859973304,1.7622702728661555,1.731422225511053,0,-1.7023659201146408,-2.220446049250313e-16,-1.9948607355192567,-1.7023659201161636,-1.7023597799451033,5494,1.6782842094899488,-1.7023279902661443,-0.018393235567549775,0.756980491385749
5495,-0.643669644655325,1.789277480664972,-0.5072056165740181,-0.22122929494390256,-1.5173664053854286,-1.325994792018381,1.0170029360070727,0.7909980950808628,1.7629064715206197,1.1036747360021433,1,-1.702901949814214,1.5543122344752192e-15,-2.0398242820910824,-1.7029019498157374,-1.7029344817558978,5495,1.6788334797150015,-1.702958624528926,0.6933607082356554,0.756942698702805
5496,-0.5025451969817426,1.1992718170251122,-0.4665546788758832,-0.6440420083852195,-0.8603569645779139,1.2009983038281216,-1.0469384231493688,-0.8639858230179003,1.763542670175084,1.2430814571497293,0,-1.703490390104057,-4.440892098500626e-16,-1.4629058272434257,-1.7034903901055805,-1.703512420850814,5496,1.6793827198346596,-1.7034946430552806,0.29909058950285206,0.756901210820095
5497,-0.5407461433667649,1.8448445965920237,-0.42661995520284374,-0.5029426006511992,-1.3883585237265057,-0.9670331132374567,0.94405939039612,1.002259609824039,1.7641788688295483,1.175206806153095,1,-1.7040268727916927,-1.3322676295501878e-15,-1.5589621895410846,-1.7040268727932169,-1.7040932772848563,5497,1.6799319325071433,-1.7040830710794226,0.6899497468436273,0.756863386199304
5498,-0.37427142864192103,1.1685590879522287,-0.39805751881366125,-0.5411367689803676,-0.733181946515756,1.1379959003981857,-1.0550768981354754,-0.9010649430684615,1.7648150674840128,1.014000452799077,0,-1.7046229140595337,-4.440892098500626e-16,-1.4386281546434039,-1.7046229140610591,-1.7046764175784466,5498,1.6804811146853564,-1.7046195425844044,0.24192393423490766,0.75682136241093
5499,-0.41203244866935634,2.1467525914524095,-0.3838993874237047,-0.3746915921340702,-1.3338223508156193,-0.8390616782701448,0.9443885735002419,1.0775752794154765,1.7654512661384771,0.9308169083309411,1,-1.7051911505467223,-2.4424906541753444e-15,-1.5873060163042858,-1.7051911505482484,-1.705262604059246,5499,1.6810302677918285,-1.7052155714281216,0.451076683156943,0.756781298993894
5500,-0.3576728353713974,1.1992864254506648,-0.38908774796768675,-0.4124459121624984,-0.7663572168101673,0.9308505941284425,-0.9977650203610812,-1.0229772076954413,1.7660874647929414,0.5672852052743785,0,-1.705801624499912,-4.440892098500626e-16,-1.8541374748348602,-1.7058016245014374,-1.7058491896084496,5500,1.6815793896656333,-1.705783796070764,0.13335488403593515,0.75673825763149
5501,-0.2211127487987287,2.4050081498605587,-0.3753802129626423,-0.3580959439788626,-1.1943665869818085,-0.5305036937135672,0.898326567842928,1.2591724555399708,1.7667236634474057,1.083821038473404,1,-1.7064012493386598,2.220446049250313e-15,-1.3144159447721022,-1.7064012493401868,-1.7064394191823664,5501,1.6821284808618286,-1.7063942572989927,0.2149799833940033,0.756695981184056
5502,0.103204052847177,1.2004637901814181,-0.34760826598037525,-0.2215600874837654,-0.3117489970921239,1.0215682704969806,-1.066904104784512,-0.9695866792449235,1.76735986210187,0.8724938318800113,0,-1.7070469454603108,-1.3322676295501878e-15,-1.4068710688429529,-1.707046945461838,-1.7070309453044976,5502,1.6826775390233426,-1.7069938696389442,-0.1315895589727625,0.756650456488647
5503,0.2242081261439686,2.390095000907168,-0.3034765997530852,0.10269917010619503,-0.7835151548732979,-0.5588921040050494,0.853766152134407,1.242464882242183,1.7679960607563343,1.2618782951782623,1,-1.7076913832730307,-1.5543122344752192e-15,-1.116442414001069,-1.7076913832745584,-1.7076265032523092,5503,1.6832265642145547,-1.7076395523014323,-0.12212348007085498,0.756605020510094
5504,0.45753616195579627,1.3518678890492501,-0.2341279366149709,0.22368177345407228,-0.0331107987466055,1.0268905623779194,-1.0763605465765396,-0.9664543241464879,1.7686322594107986,1.519951555837703,0,-1.7083959531638186,6.661338147750939e-16,-1.381370242105914,-1.708395953165348,-1.70822945278923,5504,1.683775553359026,-1.7082839766812397,-0.5744592671516713,0.756555344929588
5505,0.34365180918154653,2.4185142210349797,-0.13318793958688682,0.45696840949420076,-0.7112994759916473,-0.8469286140865531,0.9113592622102703,1.0729453122763482,1.769268458065263,2.174544059896386,1,-1.7090701385222022,-1.5543122344752192e-15,-1.4630406446232953,-1.7090701385237326,-1.708846216660141,5505,1.6843245080112694,-1.7089885318856985,-0.345898412324608,0.75650781160538
5506,0.46741201079217987,1.7679748163895257,-0.0340231971520888,0.3431042634053095,-0.1399293351831462,1.0891733834225057,-1.0147640773729945,-0.9297987035213465,1.7699046567197272,2.0217473106445905,0,-1.7098242494013813,-1.5543122344752192e-15,-1.6960373117510366,-1.7098242494029123,-1.7094795461127499,5506,1.6848734240821879,-1.7096627031910914,-0.9471266304016293,0.756454643145902
5507,0.3534213934292362,2.4143434952904532,0.05739309706094696,0.46684250604271316,-0.7339171569318889,-1.022841267863174,0.9720813713433282,0.9694145570560354,1.7705408553741917,1.9454914583924983,1,-1.7105088081669353,-1.1102230246251565e-15,-1.7302594595963285,-1.710508808168466,-1.7101276818528008,5507,1.6854223051301627,-1.710416798351262,-0.4239274593623992,0.756406378446382
5508,0.6730502858545615,2.0273478413336687,0.1644672929450669,0.3528721142198262,0.02943285649028448,1.337381509329274,-1.0588678466930643,-0.783719531982172,1.771177054028656,2.217930488813942,0,-1.7113127698493424,-1.3322676295501878e-15,-1.345215767213316,-1.711312769850875,-1.7107966077803445,5508,1.6859711450463792,-1.711101342847613,-1.3221208510352966,0.756349695264486
5509,0.9565068398599973,2.4604708567448763,0.3043815540807414,0.6724442943725399,-0.14596328608105053,-0.7918224879593238,0.8701209695173978,1.105377196695888,1.7718132526831203,2.282477771213971,1,-1.7120922171461725,-2.220446049250313e-16,-1.10095734604406,-1.7120922171477047,-1.7114866529055495,5509,1.6865199450850257,-1.7119052877719252,-1.1377174033763489,0.756294740465183
5510,1.0020786266963264,1.7935402102433986,0.4433973812023707,0.9558505542220179,0.33921552350049267,1.0249025710169557,-1.049158898774628,-0.967624326659402,1.7724494513375846,2.4109897010874306,0,-1.7129514905041363,-2.220446049250313e-16,-1.5289108434604093,-1.7129514905056697,-1.712201575752761,5510,1.6870687011620944,-1.7126847188216388,-1.7381788161791933,0.756234157542994
5511,0.8731739519162371,2.7052213933854112,0.5552730989726908,1.001414255182321,-0.3246431980640819,-0.9100234786234991,0.9360494230287388,1.0358117756273695,1.7730856499920489,1.8924166567191139,1,-1.713757225379125,1.5543122344752192e-15,-1.5813553178716446,-1.7137572253806594,-1.7129371077657753,5511,1.6876174160166861,-1.7135439742685759,-1.3354473978692667,0.756177349342456
5512,0.9111861361295981,1.9037509440258835,0.637878119625641,0.8725324521676769,0.21117307482579492,0.9973781168016846,-1.011509492525885,-0.9838234315603632,1.7737218486465132,1.8593634085242035,0,-1.7146185059515842,-2.4424906541753444e-15,-1.7593815707288956,-1.7146185059531203,-1.7136941963015706,5512,1.6881660868070083,-1.7143496923485104,-1.753276947612124,0.756116624901951
5513,0.8779715588853848,2.666113591567235,0.7047164109455872,0.9105378918175621,-0.29603057524658644,-0.8834132855592692,0.9243848162936609,1.0514728058338507,1.7743580473009775,1.4159400515033949,1,-1.7154176363376965,8.881784197001252e-16,-1.4770611871342716,-1.7154176363392324,-1.714466752715351,5513,1.688714716712748,-1.715210954968087,-1.2857637044148418,0.756060282349779
5514,0.7515255186699622,1.6133127013948918,0.7347727666316729,0.8773292078896414,0.10927322636008725,0.7773225507845474,-0.9963877554656895,-1.1133338360200544,1.7749942459554418,1.0749321549595292,0,-1.716226350061739,-2.4424906541753444e-15,-1.9367688055053809,-1.7162263500632757,-1.715249722583848,5514,1.6892633052436086,-1.7160100686968223,-1.357869841748646,0.756003264125996
5515,0.7360170375938141,2.644622271836011,0.7748866979515632,0.7509056032001469,-0.3962861399061456,-0.71637606842534,0.8832224766170161,1.14978005587247,1.775630444609906,1.2533181936995936,1,-1.7169843653276904,-1.1102230246251565e-15,-1.286968371533183,-1.7169843653292278,-1.7160410746956098,5515,1.6898118549933916,-1.716818765563693,-0.976476763309779,0.755949820388389
5516,0.9899234324793943,1.7852105452126557,0.8283062819657363,0.7353998738189407,0.34545700883255454,1.1104955238795569,-1.072666222032095,-0.91724987740202,1.7762666432643703,1.2824526096876514,0,-1.717831256173003,8.881784197001252e-16,-1.3750584930467966,-1.7178312561745426,-1.7168417039766941,5516,1.6903603614151026,-1.7175767650292895,-1.6450251961472935,0.755890110493151
5517,0.9257212007720941,2.583889024411926,0.8868160415054362,0.9892612176812067,-0.23583857766382152,-0.9133690639056431,0.908526777224615,1.0338427815642472,1.7769028419188349,1.4320346244788895,1,-1.7186290245093414,-2.220446049250313e-15,-1.4240471336510592,-1.718629024510881,-1.7176536532054008,5517,1.690908827021915,-1.7184236382216915,-1.2755308202387574,0.75583386397207
5518,0.9951427406643413,1.8092054717831665,0.9197455512460793,0.9250703774799722,0.32801371442479366,1.0264220451970738,-1.0474755177525519,-0.9667300629095915,1.7775390405732991,1.0071418984555687,0,-1.7194888721290662,1.5543122344752192e-15,-1.547033749552727,-1.7194888721306074,-1.7184711905295214,5518,1.6914572486377708,-1.719221389929002,-1.7424887906512914,0.755773240561652
