cycle,V_mean_V,V_spread,V_mean_rolling,V_mean_lag_1,V_min_fade,Tavg_C,thermal_range,delta_T_ambient,cold_cycle_count,Tavg_rolling,eclipse_flag,QD_Ah,coulombic_eff,discharge_C_rate,capacity_retention,QD_rolling,cycle.1,cumul_Ah,SOH_lag_1,QD_diff,SOH
5457,7.60890867189455,1.1454021251098911,7.6139944713098755,7.64566850558243,-0.511128312,14.8700492272542,40.30370498563816,24.8700492272542,5457,16.610926361408623,1,3.05999584934644,1.0204081632653066,5.086634701346132,0.758401045799657,3.060699910217055,5457,19306.01871020822,0.758400647879533,-0.000150765,0.758363283605065
5458,7.65059689534982,1.065398447803319,7.617927623197029,7.60890867189455,-0.390400428,18.4100195195014,32.846286127175446,20.4100195195014,5458,16.66366842049072,0,3.05983050283533,1.0204081632653077,5.425650667125904,0.7583600656895134,3.060544053987128,5458,19309.078540711056,0.758363283605065,-0.000165347,0.758322305535397
5459,7.61471613634965,1.15772972902377,7.618420335615383,7.65059689534982,-0.510436724,14.8676318719295,40.36348571968454,24.8676318719295,5459,16.60670802202385,1,3.05967620586872,1.020408163265308,5.036954593563984,0.7583218241406349,3.0603875280950987,5459,19312.138216916926,0.758322305535397,-0.000154297,0.758284065890636
5460,7.63071433901492,1.05828634174674,7.620469762431739,7.61471613634965,-0.411211524,18.0320558558849,33.05159625583413,20.0320558558849,5460,16.62868119246462,0,3.05951237452738,1.020408163265307,5.211571406665094,0.7582812195559477,3.060230487942237,5460,19315.197729291453,0.758284065890636,-0.000163831,0.758243463327727
5461,7.58989975095156,1.1181444438013992,7.621207859707977,7.63071433901492,-0.520550836,14.6280457698928,40.300495396265,24.6280457698928,5461,16.594596185670742,1,3.05936856891939,1.0204081632653068,5.09152321564356,0.7582455782254163,3.060073241823332,5461,19318.257097860373,0.758243463327727,-0.000143806,0.758207823771844
5462,7.57161271189622,1.0198394630188303,7.618545812915396,7.58989975095156,-0.458750736,17.7196232833122,33.11640784560602,19.7196232833122,5462,16.55324569866675,0,3.05921705087706,1.0204081632653093,5.116699819048206,0.7582080254157336,3.0599163731125407,5462,19321.316314911248,0.758207823771844,-0.000151518,0.758170272831984
5463,7.53854180300841,1.1207728603263505,7.610979234731269,7.57161271189622,-0.568472104,15.0381604742015,40.19652272549449,25.0381604742015,5463,16.49172767222999,1,3.05907826806826,1.0204081632653077,5.160828668359018,0.7581736289549164,3.059760663276125,5463,19324.375393179314,0.758170272831984,-0.000138783,0.758135878083831
5464,7.57310032609436,1.0249878984773106,7.604597538686372,7.53854180300841,-0.453074534,18.2336559952106,32.87089510768577,20.2336559952106,5464,16.50599937328211,0,3.05892842103509,1.0204081632653057,5.380994657230685,0.758136490294519,3.059606669291015,5464,19327.43432160035,0.758135878083831,-0.000149847,0.758098741272637
5465,7.54489942885487,1.1077861484076204,7.59686585689968,7.57310032609436,-0.558138929,14.9055257885387,40.18538616101596,24.9055257885387,5465,16.477601321097858,1,3.05879140184119,1.0204081632653048,5.180223807745241,0.7581025309347471,3.059454525751277,5465,19330.49311300219,0.758098741272637,-0.000137019,0.758064783603765
5466,7.57554547614754,1.0482635859261,7.589853553956191,7.54489942885487,-0.457422688,18.3856685491517,32.92432460294795,20.3856685491517,5466,16.50904363348775,0,3.05863729325672,1.0204081632653046,5.362812304330779,0.7580643360752168,3.0593035936575577,5466,19333.551750295446,0.758064783603765,-0.000154109,0.758026590646027
5467,7.58759715822896,1.13089905854791,7.587722402589631,7.57554547614754,-0.519422779,15.3360367739568,40.01618580587395,25.3360367739568,5467,16.55564238815801,1,3.05849383208907,1.0204081632653057,5.354966776952383,0.7580287801120934,3.059153391931821,5467,19336.610244127536,0.758026590646027,-0.000143461,0.757991036453302
5468,7.57274828808929,1.01865320627103,7.579937541863577,7.58759715822896,-0.460099053,17.6089151471085,33.17680369888951,19.6089151471085,5468,16.475531950918718,0,3.05834161503559,1.0204081632653057,5.044186250971834,0.7579910540568203,3.059004503151847,5468,19339.668585742573,0.757991036453302,-0.000152217,0.757953312276478
5469,7.55815319425408,1.1260199618907,7.574281247654023,7.57274828808929,-0.547361761,15.3390046576935,40.0123665783391,25.3390046576935,5469,16.52266922949512,1,3.05820150339061,1.0204081632653057,5.316799097134229,0.7579563282521745,3.058857032904036,5469,19342.726787245963,0.757953312276478,-0.000140112,0.757918588200896
5470,7.54509453112763,1.0240150328620805,7.565719266865291,7.55815319425408,-0.488992484,17.6848957204873,33.24218136627328,19.6848957204873,5470,16.48795321595536,0,3.05805038942229,1.020408163265304,5.000140236763901,0.757918875589736,3.058710834393527,5470,19345.784837635387,0.757918588200896,-0.000151114,0.757881137403295
5471,7.51624728203169,1.11473296176056,7.558354019973305,7.54509453112763,-0.588215532,15.0399803517686,40.22688838034011,25.0399803517686,5471,16.52914667414294,1,3.05791403227659,1.0204081632653057,5.150231021780946,0.7578850803145158,3.058565380729247,5471,19348.842751667664,0.757881137403295,-0.000136357,0.757847343810803
5472,7.53349656811659,0.9854479849090804,7.554542405595342,7.51624728203169,-0.480854939,17.8632846030044,32.89502349760592,19.8632846030044,5472,16.54351280611216,0,3.05777271562636,1.020408163265307,5.309008629298541,0.7578500558567715,3.058420947204177,5472,19351.90052438329,0.757847343810803,-0.000141317,0.757812321096991
5473,7.51695335958402,1.0959839255296204,7.552383561252904,7.53349656811659,-0.576011199,15.2843812445974,39.90472892785656,25.2843812445974,5473,16.56813488315175,1,3.05764055994991,1.0204081632653068,5.381443152053431,0.7578173018897197,3.058277176392342,5473,19354.95816494324,0.757812321096991,-0.000132156,0.75777956876082
5474,7.52936786689153,1.019358555348691,7.54801031533262,7.51695335958402,-0.496204154,18.066409098032,33.030102650799456,20.066409098032,5474,16.551410193433888,0,3.05749355109788,1.0204081632653037,5.230781446184339,0.7577808666549644,3.058133689398621,5474,19358.01565849434,0.75777956876082,-0.000147009,0.757743135340244
5475,7.56346573520259,1.1295157201159007,7.549866945967392,7.52936786689153,-0.53715245,15.8453865882302,39.73778467965112,25.8453865882302,5475,16.64539627340304,1,3.05735363733435,1.0204081632653073,5.569105227595305,0.7577461898940121,3.057989912947937,5475,19361.073012131677,0.757743135340244,-0.000139914,0.75770846030591
5476,7.59439437355571,1.03824787244508,7.551751835708208,7.56346573520259,-0.438211123,18.1020508789751,32.96373202718943,20.1020508789751,5476,16.61703450638538,0,3.05719876658936,1.020408163265307,5.287746350751477,0.7577078061377108,3.057846060281201,5476,19364.130210898264,0.75770846030591,-0.000154871,0.757670078460807
5477,7.56869755144896,1.121800327389339,7.549861875030208,7.59439437355571,-0.540625372,14.966220891157,40.19745204228307,24.966220891157,5477,16.5800529181054,1,3.05705757093366,1.020408163265305,5.170488635942885,0.7576728116677123,3.05770243416566,5477,19367.1872684692,0.757670078460807,-0.000141196,0.75763508573325
5478,7.57716427786485,1.0170688861159292,7.550303474007765,7.56869755144896,-0.449682252,17.9333463090716,32.96547700536476,19.9333463090716,5478,16.612496034301707,0,3.05690771108081,1.0204081632653077,5.261044782306735,0.7576356698300366,3.057559043770182,5478,19370.24417618028,0.75763508573325,-0.00014986,0.757597945744934
5479,7.55999928876454,1.1327145254104396,7.550488083458811,7.57716427786485,-0.549306083,15.3019443123631,40.06715513596666,25.301944312363094,5479,16.608789999768668,1,3.05676613336985,1.0204081632653037,5.263042650761268,0.7576005806700049,3.0574155067681064,5479,19373.30094231365,0.757597945744934,-0.000141578,0.757562858332058
5480,7.54859739679697,1.020137392858861,7.550838370025746,7.55999928876454,-0.48404542,17.6483944159132,33.21811729071643,19.6483944159132,5480,16.60513986931126,0,3.05661554650362,1.0204081632653088,5.012633738630057,0.7575632586465595,3.057272022476239,5480,19376.357557860152,0.757562858332058,-0.000150587,0.757525538166943
5481,7.53556313684066,1.12480009897906,7.552769955506642,7.54859739679697,-0.570442589,15.3347930089396,40.08142814113907,25.3347930089396,5481,16.63462113502836,1,3.05647715546942,1.0204081632653068,5.266883314423068,0.7575289592846538,3.057128334795522,5481,19379.414035015623,0.757525538166943,-0.000138391,0.757491240512867
5482,7.55155660059107,1.0211639225601,7.55457595875409,7.53556313684066,-0.47739472,17.9819325779351,33.04867742509001,19.9819325779351,5482,16.64648593252143,0,3.05632814944021,1.020408163265308,5.195287888779535,0.7574920290618865,3.056983878176907,5482,19382.470363165063,0.757491240512867,-0.000149006,0.757454312128924
5483,7.51996283834092,1.1146358158918392,7.554876906629779,7.55155660059107,-0.584632314,14.9643646241939,40.23201006329109,24.964364624193895,5483,16.61448427048108,1,3.05619159020872,1.0204081632653048,5.135810432633592,0.7574581837009532,3.0568389812027883,5483,19385.52655475527,0.757454312128924,-0.000136559,0.757420468453214
5484,7.57442247543481,1.036666935610719,7.559382367484109,7.51996283834092,-0.451384265,18.5109465969475,32.74720318474918,20.5109465969475,5484,16.658938020372627,0,3.0560408436853,1.0204081632653077,5.516297158443846,0.7574208221074605,3.0566937104615297,5484,19388.58259559896,0.757420468453214,-0.000150747,0.757383108720025
5485,7.5739694305564,1.128414269559869,7.5604327370194895,7.57442247543481,-0.533865477,15.2212272315166,40.07563007422645,25.2212272315166,5485,16.59652208470127,1,3.05589888694448,1.0204081632653064,5.284795498917755,0.7573856390072223,3.056548235422543,5485,19391.638494485906,0.757383108720025,-0.000141957,0.757347927371619
5486,7.59372789951779,1.0553742847641905,7.560366089615696,7.5739694305564,-0.445585356,18.1664020355595,33.04749777615199,20.1664020355595,5486,16.60295720035971,0,3.05574069381116,1.020408163265305,5.225597030955616,0.7573464318175218,3.056402428144723,5486,19394.69423517971,0.757347927371619,-0.000158193,0.757308722134117
5487,7.58953536419578,1.1321906951215608,7.56244987089038,7.59372789951779,-0.520880288,15.1451332600525,40.11715668629079,25.1451332600525,5487,16.620848437249258,1,3.05559637165664,1.0204081632653053,5.259062048182313,0.7573106624641276,3.056256308217021,5487,19397.74983155137,0.757308722134117,-0.000144322,0.757272954561745
5488,7.62685840568027,1.0689561714699591,7.567419283671922,7.58953536419578,-0.414845597,18.4016543660109,32.91333791818475,20.4016543660109,5488,16.66767924294319,0,3.05543330353322,1.020408163265308,5.3650792365983495,0.7572702470382816,3.056108867462262,5488,19400.805264854906,0.757272954561745,-0.000163068,0.757232541148257
5489,7.64071881837722,1.1497895421682296,7.575491236633189,7.62685840568027,-0.475088693,15.3536733626847,39.994535854279135,25.353673362684702,5489,16.67285214797535,1,3.05528031442457,1.0204081632653057,5.365355062763275,0.7572323296339096,3.055960285567734,5489,19403.86054516933,0.757232541148257,-0.000152989,0.757194625631864
5490,7.67345664958349,1.0798996820615798,7.587977161911842,7.64071881837722,-0.375339898,18.3131399417102,32.92724347864464,20.3131399417102,5490,16.73932670055505,0,3.0551077779262,1.0204081632653048,5.338317478461122,0.7571895675298922,3.0558095087099924,5490,19406.915652947253,0.757194625631864,-0.000172536,0.757151865657052
5491,7.66696993662121,1.1601747786152297,7.601117841889897,7.67345664958349,-0.456763978,15.1583584825095,40.10561937106996,25.1583584825095,5491,16.721683247912043,1,3.05494756016148,1.0204081632653064,5.2596544737364095,0.7571498585478212,3.055656549179198,5491,19409.97060050741,0.757151865657052,-0.000160218,0.757112158652163
5492,7.69206819170851,1.0953266847554597,7.615169001001639,7.66696993662121,-0.36277344,18.2821623448199,32.98385712930289,20.2821623448199,5492,16.751706224600518,0,3.05476755685541,1.0204081632653068,5.290204431425297,0.757105245841696,3.055500489920718,5492,19413.02536806427,0.757112158652163,-0.000180003,0.757067548167388
5493,7.68682477504334,1.193633044099129,7.631855194671883,7.69206819170851,-0.44908129,15.255256681863,40.19612535971973,25.255256681863003,5493,16.78079543036743,1,3.0545956937243,1.0204081632653077,5.188179295197235,0.7570626506275895,3.055340900272276,5493,19416.079963757995,0.757067548167388,-0.000171863,0.757024955074176
5494,7.68503378577164,1.0786814627513106,7.642916325705565,7.68682477504334,-0.371877338,17.775388411287,33.192846734354546,19.775388411287,5494,16.70723961180138,0,3.0544162827415,1.020408163265306,5.043771655996459,0.7570181847251234,3.0551784441778964,5494,19419.134380040738,0.757024955074176,-0.000179411,0.756980491385749
5495,7.62819950133697,1.13663793315372,7.648339332783621,7.68503378577164,-0.492864871,14.5328335889102,40.36065584596539,24.5328335889102,5495,16.638400247540737,1,3.05426378926582,1.0204081632653077,5.020445755160603,0.7569803901603177,3.05501493441003,5495,19422.188643830003,0.756980491385749,-0.000152493,0.756942698702805
5496,7.64716601681246,1.075258412898899,7.653683144513089,7.62819950133697,-0.399068987,18.3192767219237,32.95284604428923,20.3192767219237,5496,16.65368771617716,0,3.05409638565908,1.0204081632653057,5.31973581775954,0.756938900211745,3.054850503594822,5496,19425.24274021566,0.756942698702805,-0.000167404,0.756901210820095
5497,7.64203197481808,1.1424186961662397,7.6589328055753185,7.64716601681246,-0.474447467,15.0707012965304,40.09885000068368,25.0707012965304,5497,16.64624451982495,1,3.05394376331419,1.0204081632653048,5.269904313075426,0.7569010737075026,3.054685242760577,5497,19428.296683978973,0.756901210820095,-0.000152622,0.756863386199304
5498,7.66440545655818,1.07206330361032,7.66268751066311,7.64203197481808,-0.380913246,18.2248740034427,32.92363577893682,20.2248740034427,5498,16.62856648356813,0,3.0537741973281,1.0204081632653057,5.332330433326372,0.7568590478265818,3.0545193321400648,5498,19431.3504581763,0.756863386199304,-0.000169566,0.75682136241093
5499,7.6593305387638,1.1738268148126003,7.664548682701768,7.66440545655818,-0.466661782,15.2624535264634,40.10003149056199,25.2624535264634,5499,16.619444499946,1,3.05361254144036,1.0204081632653037,5.255200284083163,0.7568189824146146,3.054352554841644,5499,19434.40407071774,0.75682136241093,-0.000161656,0.756781298993894
5500,7.66663623571322,1.07525993264389,7.66386664131474,7.6593305387638,-0.385649409,17.9144877488264,33.12933711247817,19.9144877488264,5500,16.57957928065762,0,3.05343886954306,1.0204081632653057,5.116775168270098,0.7567759389089949,3.05418566400333,5500,19437.45750958728,0.756781298993894,-0.000173672,0.75673825763149
5501,7.6849893207953,1.2006936794125798,7.66566857973215,7.66663623571322,-0.446752819,15.7247964049149,39.93470771550446,25.724796404914898,5501,16.636223072898158,1,3.05326828407767,1.0204081632653084,5.3967684483622245,0.7567336603564347,3.054017736394949,5501,19440.51077787136,0.75673825763149,-0.000170585,0.756695981184056
5502,7.72857609643042,1.075382416353441,7.669319370204342,7.6849893207953,-0.320748698,18.0504189958461,32.88118607611339,20.0504189958461,5502,16.61304873800078,0,3.05308459193169,1.0204081632653048,5.348805170990444,0.7566881333941528,3.053849439902577,5502,19443.56386246329,0.756695981184056,-0.000183692,0.756650456488647
5503,7.74483852060011,1.1991422334101791,7.675120744760018,7.72857609643042,-0.388098908,15.6822592482515,39.77477338268637,25.682259248251498,5503,16.65574899463963,1,3.05290125775823,1.0204081632653046,5.499471889237662,0.7566426951531459,3.05367999630597,5503,19446.61676372105,0.756650456488647,-0.000183334,0.756605020510094
5504,7.77619679958751,1.0911333006683304,7.684237046141606,7.74483852060011,-0.280969793,18.0583939110042,32.84724542083014,20.0583939110042,5504,16.684049544611348,0,3.05270081679089,1.0204081632653068,5.362034326629898,0.7565930170990777,3.0535084497109093,5504,19449.66946453784,0.756605020510094,-0.000200441,0.756555344929588
5505,7.76089123506686,1.2020987441777198,7.697506219514594,7.77619679958751,-0.377789264,15.2506657201774,39.9814841031418,25.2506657201774,5505,16.75583275773807,1,3.05250901982771,1.0204081632653046,5.319665878062306,0.7565454814079793,3.053332972767098,5505,19452.72197355767,0.756555344929588,-0.000191797,0.75650781160538
5506,7.77752407096307,1.1344217725404304,7.710542024929656,7.76089123506686,-0.296219405,18.1517184081849,33.06832482615838,20.1517184081849,5506,16.73907692636419,0,3.05229448509371,1.0204081632653046,5.198793358724336,0.7564923103010117,3.053152782710561,5506,19455.77426804276,0.75650781160538,-0.000214535,0.756454643145902
5507,7.76220422494124,1.2016648548761593,7.722559249941971,7.77752407096307,-0.381018206,14.9870784310006,40.19942529280727,24.9870784310006,5507,16.73071463981121,1,3.05209973703115,1.020408163265305,5.181039811953862,0.756444043198184,3.052968380082257,5507,19458.82636777979,0.756454643145902,-0.000194748,0.756406378446382
5508,7.80516096584995,1.1614048895157802,7.736634800871147,7.76220422494124,-0.272040945,18.5236331377671,32.91002946897168,20.5236331377671,5508,16.76059055324365,0,3.0518710203922,1.0204081632653048,5.380790313655299,0.7563873571937868,3.052778062388667,5508,19461.878238800185,0.756406378446382,-0.000228717,0.756349695264486
5509,7.84325630090209,1.206463580534531,7.755027377084977,7.80516096584995,-0.297080823,15.3332366671279,39.83347339176214,25.3332366671279,5509,16.7676688673101,1,3.05164927777701,1.020408163265306,5.5075051336576655,0.7563323996580457,3.052581736022332,5509,19464.92988807796,0.756349695264486,-0.000221743,0.756294740465183
5510,7.84938095197797,1.1370813938060902,7.773301848711452,7.84325630090209,-0.227815798,18.0554151073622,32.94487640841358,20.0554151073622,5510,16.78176160316368,0,3.05140482568598,1.020408163265306,5.285494158007745,0.756271813719171,3.052378331636624,5510,19467.981292903645,0.756294740465183,-0.000244452,0.756234157542994
5511,7.83205672113503,1.23192548954135,7.788008588745424,7.84938095197797,-0.322589498,15.1561244580952,40.070100969364574,25.1561244580952,5511,16.72489440848171,1,3.05117560459681,1.0204081632653077,5.258287349319935,0.7562150026899067,3.052169063688538,5511,19471.03246850824,0.756234157542994,-0.000229221,0.756177349342456
5512,7.83716539430984,1.1485468463998298,7.798867518533368,7.83205672113503,-0.246095375,18.0141725013477,33.08000604249907,20.0141725013477,5512,16.72126975903187,0,3.05093058147937,1.0204081632653037,5.165932029579001,0.756154275225668,3.0519536626433057,5512,19474.08339908972,0.756177349342456,-0.000245023,0.756116624901951
5513,7.83270149876446,1.227857023318481,7.807653816349801,7.83716539430984,-0.318504707,15.1959971364028,40.02823486317824,25.1959971364028,5513,16.672643547847,1,3.05070323928136,1.020408163265307,5.312392390777367,0.7560979298679572,3.0517338607956197,5513,19477.134102329,0.756116624901951,-0.000227342,0.756060282349779
5514,7.81570769777466,1.1183319500099111,7.811604906168517,7.83270149876446,-0.260642786,17.6844415304968,33.13428033256837,19.6844415304968,5514,16.63524830979626,0,3.05047317074839,1.0204081632653037,5.073908215547041,0.7560409088049883,3.0515110961913687,5514,19480.18457549975,0.756060282349779,-0.000230069,0.756003264125996
5515,7.81362342498436,1.225621236484491,7.816878125160268,7.81570769777466,-0.332817377,15.4462854829812,39.88049675910672,25.4462854829812,5515,16.65481028607664,1,3.05025752526715,1.020408163265305,5.411007524688937,0.7559874624061871,3.051285946735313,5515,19483.234833025017,0.756003264125996,-0.000215645,0.755949820388389
5516,7.84774734644028,1.13621484137282,7.823900452707987,7.81362342498436,-0.226924752,18.1836674754172,32.86050493203161,20.1836674754172,5516,16.65800519279987,0,3.05001659583987,1.020408163265307,5.365308695399243,0.7559277495377359,3.051058157809929,5516,19486.284849620857,0.755949820388389,-0.000240929,0.755890110493151
5517,7.83911884414099,1.2193030300330303,7.831591914627964,7.84774734644028,-0.309911586,15.1511114375063,39.97131786951954,25.1511114375063,5517,16.67440849345044,1,3.0497896411273,1.020408163265304,5.339894682049716,0.7558715002158949,3.050827148219544,5517,19489.334639261982,0.755890110493151,-0.000226955,0.75583386397207
5518,7.84844879888947,1.1387110836501595,7.835920697931916,7.83911884414099,-0.229414989,18.0576918854763,32.95091832737604,20.0576918854763,5518,16.62781436822136,0,3.04954502566627,1.0204081632653077,5.276092472807231,0.7558108737867761,3.0505945487469512,5518,19492.384184287654,0.75583386397207,-0.000244615,0.755773240561652
5519,7.84726860753829,1.20349770772905,7.836321928595535,7.84844879888947,-0.294057611,15.1324908410415,39.849415739487256,25.132490841041506,5519,16.60773978561272,1,3.04932076316479,1.020408163265304,5.443200901077608,0.7557552917128029,3.0503616972857293,5519,19495.43350505082,0.755773240561652,-0.000224263,0.755717661255215
5520,7.85759611629818,1.1218729716050504,7.837143445027555,7.84726860753829,-0.212532916,18.0390654197585,32.80708704471043,20.0390654197585,5520,16.606104816852348,0,3.04907938517718,1.0204081632653048,5.390571607186778,0.7556954676714482,3.050129153234849,5520,19498.482584436,0.755717661255215,-0.000241378,0.755657840192611
5521,7.86126857729487,1.17924162432704,7.840064630643541,7.85759611629818,-0.269725618,15.1473039354359,39.61867286428121,25.1473039354359,5521,16.605222764586422,1,3.04885928571097,1.0204081632653064,5.607165361931455,0.7556409173800193,3.049897521346265,5521,19501.53144372171,0.755657840192611,-0.000220099,0.755603292617341
5522,7.86902383476812,1.1032597314722992,7.843250474689367,7.86126857729487,-0.193868388,18.056271278794,32.63913950480464,20.056271278794,5522,16.60943264233105,0,3.0486215180901,1.0204081632653088,5.521588773105934,0.7555819881457316,3.0496666150073377,5522,19504.5800652398,0.755603292617341,-0.000237768,0.755544366317248
5523,7.82681202640451,1.2367837444251508,7.842661527453373,7.86902383476812,-0.328760671,15.0851235823555,40.05599740210529,25.0851235823555,5523,16.59834528692632,1,3.04839226382074,1.0204081632653044,5.222662654303812,0.7555251688929624,3.049435517461276,5523,19507.62845750362,0.755544366317248,-0.000229254,0.755487549893616
5524,7.83287875342085,1.1652559714313409,7.844378633017993,7.82681202640451,-0.255984759,18.0597419975966,33.149627182639136,20.0597419975966,5524,16.6358753336363,0,3.04814307668391,1.0204081632653068,5.1102321109455024,0.7554634094022715,3.049202508054828,5524,19510.676600580304,0.755487549893616,-0.000249187,0.755425793478045
5525,7.80417806852856,1.2342248737042991,7.843434097372412,7.83287875342085,-0.354855245,14.8755970351088,40.325974898552914,24.8755970351088,5525,16.57880648884906,1,3.04792086642062,1.0204081632653088,5.064065068850985,0.7554083359628411,3.048968842170175,5525,19513.72452144673,0.755425793478045,-0.00022221,0.755370722780822
5526,7.81898458461655,1.1285210566856794,7.840557821190039,7.80417806852856,-0.255172722,18.0111115727566,32.98617848345972,20.0111115727566,5526,16.561550898583,0,3.04769210203131,1.020408163265304,5.235994652996437,0.7553516381238126,3.048736392789319,5526,19516.77221354876,0.755370722780822,-0.000228764,0.755314027764885
5527,7.75887758202294,1.2173436258033492,7.832533694978234,7.81898458461655,-0.395651906,14.6715892605818,40.39840107727426,24.6715892605818,5527,16.51359868089055,1,3.04748996405997,1.0204081632653064,4.960252129720844,0.7553015394777988,3.048506425082586,5527,19519.819703512818,0.755314027764885,-0.000202138,0.755263931613375
5528,7.76740671315527,1.0996730498224094,7.8244294864048145,7.75887758202294,-0.296071272,17.9225010820961,32.99443463532767,19.9225010820961,5528,16.50007960055253,0,3.04728779733321,1.020408163265308,5.215082583813299,0.7552514337049319,3.04828070224928,5528,19522.86699131015,0.755263931613375,-0.000202167,0.755213828335367
5529,7.76062496466187,1.2322507448151097,7.815765122117172,7.76740671315527,-0.389136411,15.5001073990157,40.02868124038977,25.5001073990157,5529,16.536841256349952,1,3.04708893395713,1.0204081632653053,5.2794294545933775,0.7552021466471006,3.048057519328514,5529,19525.914080244107,0.755213828335367,-0.000198863,0.755164543731631
5530,7.80540056597356,1.1287122929589604,7.810545567084711,7.76062496466187,-0.265867757,18.222752746628,32.90611857113785,20.222752746628,5530,16.555209989036904,0,3.04686853483557,1.0204081632653057,5.324304930137602,0.7551475220879463,3.047836434294353,5530,19528.960948778946,0.755164543731631,-0.000220399,0.755109921892335
5531,7.82656063610684,1.2300723654347596,7.807074772965906,7.80540056597356,-0.320660808,15.5507634496239,39.81817019738466,25.5507634496239,5531,16.5955559404557,1,3.04664758835415,1.020408163265305,5.4727101824974165,0.7550927618690361,3.047615264558671,5531,19532.007596367297,0.755109921892335,-0.000220946,0.755055164400037
5532,7.87171954099267,1.0984084515863204,7.807344343588362,7.82656063610684,-0.188964846,18.0655098638886,32.60285471845087,20.0655098638886,5532,16.59647979896516,0,3.04641062300784,1.020408163265307,5.557754336255091,0.7550340314735362,3.047394175050445,5532,19535.054006990304,0.755055164400037,-0.000236965,0.754996436928832
5533,7.84735365784124,1.2055247670892806,7.809398506732035,7.87171954099267,-0.296031258,15.1524599997871,39.7742979524449,25.152459999787094,5533,16.603213440708323,1,3.04618652159219,1.0204081632653048,5.433635674453909,0.7549784893236897,3.0471736008275903,5533,19538.10019351189,0.754996436928832,-0.000224101,0.754940897544533
5534,7.82493976208475,1.1245768449214006,7.808604607598424,7.84735365784124,-0.251227865,17.7690040982021,33.06934155498631,19.7690040982021,5534,16.57413965076887,0,3.0459528930781,1.0204081632653088,5.13668666920604,0.7549205859414181,3.046954582467009,5534,19541.14614640497,0.754940897544533,-0.000233629,0.754882997045377
